Req ID,Section,Page,Paragraph,Requirement Text,Compliance Type,Category,Priority,Risk,Compliance Status,Proposal Section,Proposal Page,Assigned To,Assignee Type,Assignee Name,Keywords,Notes,Due Date
36041719-0e9a-4b55-9b1c-35096572b15b,C,,6.1.1,"Call Published
AFLCMC/XA would publish a Call via an amendment to this Commercial Solutions Opening. The Call would specifically state the Commercial Solutions Opening Call type is a one-step, Closed Call. This Call would provide a required date and time for proposal submission. The Call would also detail the specific AoIs being solicited for, required proposal content, evaluation criteria and detail other requirements unique to that particular Call.

6.1.
sal content, evaluation criteria and detail other requirements unique to that particular Call.",mandatory,management,high,red,not_started,,,,,,"[""commercial solutions opening"", ""one-step, Closed Call"", ""proposal submission""]",,
40954d64-30e1-46a9-be28-a45e54fdd921,C,,6.1.3,"Contract Negotiations and Fact-Finding
If a company is notified that it has been selected to proceed to the next stage, then contract negotiations and fact-finding will occur. This includes contract formation, scope, cost/price and any other terms and conditions the Contracting/Agreements Officer wishes to discuss.",mandatory,management,high,red,not_started,,,,,,"[""contract negotiations"", ""fact-finding"", ""Contracting/Agreements Officer""]",,
4c887cdb-2f0c-4e57-bd02-35f1b10bb593,C,,7.0,"OPEN PERIOD CALLS

This Commercial Solutions Opening will have Open Period Calls that consist only of a two-step process. For this Call type, the process would almost exactly mirror Section 6.
t only of a two-step process. For this Call type, the process would almost exactly mirror Section 6.2; however, with the important distinction that white papers will be accepted at any time during the stated time period on the Call. This is in contrast to a Closed Call where all proposals are required to be submitted at a specific date and time together and follow a standard timeline for all participants. For Open Period Calls, the timelines are usually less structured and broader in nature. Typical turn-around times that Contractors can expect are usually stated in the Call. AFLCMC/XA reserves the right to modify or alter any of these instructions in each Call.",mandatory,management,high,yellow,not_started,,,,,,"[""Open Period Calls"", ""two-step process"", ""white papers"", ""structured timelines""]",,
539f79ef-4382-41dd-8df4-3a801045d9a1,C,,5.0,"CONTRACT/AGREEMENT DETAILS

As stated in the Overview Section, Calls issued under this Commercial Solutions Opening can result in the award of either a FAR Part 12 Contract, Procurement for experimental purposes under 10 U.S.C. 4023 or an Other Transaction Agreement (OTA) under 10 USC 4021. Regardless of the Contract Instrument AFLCMC/XA chooses to purse the Contract/Agreement type for all shall be Fixed Price, which includes Firm Fixed Price (FFP) and Fixed Price Incentive (FPI).
for all shall be Fixed Price, which includes Firm Fixed Price (FFP) and Fixed Price Incentive (FPI). This solicitation is not accepting offers for grants or cooperative agreements as the purpose of this Commercial Solutions Opening is to transfer something of value directly to the Government.

The Government will be the decision authority on whether to pursue a FAR Part 12 Contract, an OTA or no award at all. The Government reserves the right to award some, all or none of the proposals from responses to each Call. The Contracting/Agreements Officer reserves the right to negotiate directly with the offeror on the terms and conditions prior to execution of the resulting contract/agreement on behalf of the Government. Be advised that only a Contracting/Agreements Officer has the authority to enter into, or modify, a binding contract/agreement on behalf of the United Stated Government.

5.
o enter into, or modify, a binding contract/agreement on behalf of the United Stated Government.",mandatory,cost,high,red,not_started,,,,,,"[""Fixed Price"", ""Firm Fixed Price (FFP)"", ""Fixed Price Incentive (FPI)""]",,
54a8e862-61cd-4627-b460-8a5791f17e02,C,,5.1.1,"Iterative Prototyping
A contract or OT for a prototype awarded under this Commercial Solutions Opening shall allow for an iterative prototyping process. An iterative prototyping process will allow the Government to modify, by mutual agreement, the scope of a prototype contract or OT to allow for the adaptation and modification of the technology being prototyped to meet additional unique and discrete purposes/mission sets.
ion of the technology being prototyped to meet additional unique and discrete purposes/mission sets. The sequential prototype iterations may result in a separate prototype project rather than a modification of the original prototype contract or OT. These additional unique and discrete purposes/mission sets can be generated by AFLCMC/XA or originate within any organization that AFLCMC/XA supports.",mandatory,management,high,red,not_started,,,,,,"[""iterative prototyping"", ""scope modification"", ""unique purposes/mission sets""]",,
5f6796bb-51fb-4f02-84dd-a3ebb2d4010f,C,,2.0,"Commercial Solutions Opening with Calls

This Commercial Solutions Opening is a hybrid solicitation against which both Closed Calls and/or Open Period Calls can be published via amendments to the Commercial Solutions Opening. All Calls issued under this Commercial Solutions Opening will include specific instructions including dates, AoIs, evaluation criteria and proposal instructions to potential offerors. While each offeror shall adhere to this Commercial Solutions Opening, the Calls can contain other information the Contractor shall adhere to. Each Call will be announced on the Government Point of Entry (beta.SAM.gov), which may result in the award of a FAR Part 12, Procurement for experimental purposes under 10 U.S.C. 4023 contract or an Other Transaction Agreement (OTA) under 10 USC 4021.

2.
urposes under 10 U.S.C. 4023 contract or an Other Transaction Agreement (OTA) under 10 USC 4021.",mandatory,compliance,high,red,not_started,,,,,,"[""Commercial Solutions Opening"", ""Calls"", ""Government Point of Entry""]",,
66b6c8d6-0001-45e8-9b4a-4e31eb785d89,C,,9.7,"Export-Controlled Items

Depending on the proposal, it may be subject to Export Control (International Traffic in Arms (ITAR) 22 CFR 120-131, or Export Administration Regulations (EAR) 15 CFR 710-774). If the effort is subject to export controls, then a Certified DD Form 2345, Militarily Critical Technical Data Agreement, will be required to be submitted with proposals. DFARS 252.225-7048, ""Export-Controlled Item (JUN 2013)"" clause shall be contained in all resulting contracts.",mandatory,compliance,high,red,not_started,,,,,,"[""Export-Controlled Items"", ""DD Form 2345"", ""DFARS 252.225-7048""]",,
67166792-2cd1-4d61-8222-d38ba75a0884,C,,9.5,"Promotional Material

Promotional and non-project related discussion is discouraged, and additional information provided via Universal Resource Locator (URL) links or on computer disks, CDs, DVDs, video tapes or any other medium will not be accepted or considered in the proposal evaluation unless otherwise directed by the Call or Contracting/Agreements Officer. This also means that unnecessarily elaborate brochures or proposals are not desired.

9.
ts Officer. This also means that unnecessarily elaborate brochures or proposals are not desired.",mandatory,deliverable,high,red,not_started,,,,,,"[""Promotional Material"", ""Universal Resource Locator (URL)"", ""proposals""]",,
6c83031b-f183-4982-9a33-cdcfe94191c6,C,,4.0,"DEFINITIONS

Commercial Solutions Opening with Calls: This allows for publication of an umbrella Commercial Solutions Opening solicitation that contains overarching information, but does not request white papers or proposals.
solicitation that contains overarching information, but does not request white papers or proposals. The Commercial Solutions Opening functions as a framework identifying the technical areas and giving the basic terms and administrative information of the Commercial Solutions Opening. The requests for white papers and/or proposals are done by issuing Calls that are published via amendments to the Commercial Solutions Opening. Calls can be issued at any time during the open period of the Commercial Solutions Opening. Each Call will be tailored to best fit the acquisition approach identified by the Government. The Calls may also include specific terms that apply to that Call such as further technical details and any pertinent clauses. Proposals or white papers are submitted only when Calls under this Commercial Solutions Opening are published.
or white papers are submitted only when Calls under this Commercial Solutions Opening are published.

Open Period Calls: This type of Call allows for white paper and proposal submittals at any time within a specified period as set forth in the subsequent Call.

Closed Calls: This type of Call allows for white paper and/or proposal submittals at a specified date and time as set forth in the subsequent Call. This process and the dates associated with it are more structured than Open Period Calls.

Areas of Interest (AoIs): These are specific requests for innovative solutions that AFLCMC/XA will detail in each subsequent Call and will derive from the Technology Focus Areas. Contractors’ innovative solutions should focus on addressing a specific AoI.

White Paper: A brief (usually 2-5 pages) summary of the proposed technical approach with an accompanying rough-order-of-magnitude (ROM) price.

Pitch Day: Pitch Day is a tool that can be used as a part of the Call process.
gnitude (ROM) price.

Pitch Day: Pitch Day is a tool that can be used as a part of the Call process. When used, Pitch Day gives Contractors an opportunity to meet AFLCMC/XA personnel in-person and provide a Pitch of their proposed technology. If a Pitch Day is utilized, specific details explaining the process and evaluation methods will be contained in the specific Call.

Other Transaction: Refers to the type of Other Transaction Agreement (OTA) that may be placed as a result of this Commercial Solutions Opening and associated Calls. This type of OT is authorized by 10 U.S.C. § 4021 for prototype projects directly relevant to enhancing the mission effectiveness of military personnel and the supporting platforms, systems, components, or materials proposed to be acquired or developed by the DoD, or for the improvement of platforms, systems, components, or materials in use by the armed forces.
, or for the improvement of platforms, systems, components, or materials in use by the armed forces. This type of OTA is treated by DoD as an acquisition instrument, commonly referred to as an ""other transaction"" for a prototype project or a Section 4021 ""other transaction"".

Prototype Project: Can generally be described as a proof of concept, model, reverse engineering to address obsolescence, pilot, novel application of commercial technologies for defense purposes, agile development activity, creation, design, development, demonstration of technical or operational utility, or combinations of the foregoing. A process, including a business process, may also be the subject of a prototype project. Although assistance terms are generally not appropriate in OT agreements in 10 U.S.C. § 4021, ancillary work efforts that are necessary for completion of the prototype project, such as test site training or limited logistics support, may be included in prototype projects.
ect, such as test site training or limited logistics support, may be included in prototype projects. A prototype may be physical, virtual, or conceptual in nature. The quantity of prototypes/commercial solutions should generally be limited to that needed to prove technical or manufacturing feasibility or evaluate military utility.

Innovative: This refers to any technology, process, or method, including research and development that is new as of the date of proposal submission; or any new application of an existing technology, process or method as of the proposal date.

Nontraditional Defense Contractor: As defined in 10 U.S.C. § 2302(9) as an entity that is not currently performing and has not performed, for at least the one-year period preceding the solicitation of sources by the DoD for the procurement or transaction, any contract or subcontract for the DoD that is subject to full coverage under the cost accounting standards prescribed pursuant to 41 U.S.C.
hat is subject to full coverage under the cost accounting standards prescribed pursuant to 41 U.S.C. § 1502 and the regulations implementing such section. This includes all small business concerns under the criteria and size standards in 13 C.F.R. Part 121.

Small Business Concern: Defined in the Small Business Act (15 U.S.C. 632) and 13 CFR Part 121.",mandatory,deliverable,high,red,not_started,,,,,,"[""Commercial Solutions Opening"", ""White Paper"", ""Proposals""]",,
7bd6a92a-3b82-43e3-9430-7cbb9d572842,C,,6.2.1,"Call Published
AFLCMC/XA would publish a Call via an amendment to this Commercial Solutions Opening. The Call would specifically state that the Commercial Solutions Opening Call type is a two-step, Closed Call. This Call would provide a specific date and time when prospective contractors may submit their white-papers. The Call would also detail the specific AoIs being solicited for, required white paper content, evaluation criteria and detail any other requirements unique to that particular Call.",mandatory,deliverable,high,red,not_started,,,,,,"[""two-step"", ""Closed Call"", ""white-papers"", ""specific date and time""]",,
7d99b4f0-36d1-40da-a1df-188d5bad13ae,C,,10.10,"Cost Sharing or Matching

Cost sharing or matching will be considered based on the solutions proposed and details associated with each call. AFLCMC/XA has the final decision authority on whether to enter into a cost sharing or matching agreement.",mandatory,cost,high,red,not_started,,,,,,"[""Cost Sharing"", ""Matching"", ""AFLCMC/XA""]",,
8ec921a5-cbed-481c-8a3f-a1e23fd31fd1,C,,10.7,"DUNS and SAM Registration

Offerors must have a Dun and Bradstreet (DUNS) number and must register in the System for Award Management (SAM) prior to receiving an award or agreement. Offerors must be determined to be responsible by the Contracting/Agreements Officer and must not be suspended or debarred from award by the Federal Government nor be prohibited by Presidential Executive Order and/or law from receiving an award.",mandatory,compliance,high,red,not_started,,,,,,"[""DUNS number"", ""SAM registration"", ""responsibility determination"", ""suspension/debarment"", ""Presidential Executive Order""]",,
98c57241-e5d4-472d-a05c-0e371f8810c2,C,,5.1.2,"Successful Completion of Prototype
A prototype project is complete upon the written determination of the appropriate approving official (program manager and Contracting/Agreements Officer) for the matter in question that the efforts conducted under a prototype contract or OT: (1) met the key technical goals of a project; (2) met the metrics incorporated into the prototype contract or OT; or (3) accomplished a particularly favorable or unexpected result that justifies the transition to a production contract or OT.
cularly favorable or unexpected result that justifies the transition to a production contract or OT. Furthermore, prior to successful completion of a prototype project under this Commercial Solutions Opening, the Government can transition any aspect of the prototype project determined to provide utility into production while other aspects of the prototype project have yet to be completed.",mandatory,management,high,red,not_started,,,,,,"[""prototype project completion"", ""approve prototype contract"", ""transition to production""]",,
999d81d9-1683-4eaa-8f5c-9cb6f182cc96,C,,10.9,"Supplier Performance Risk System (SPRS)

In order to receive a DoD contract every contractor will be required to perform a Basic NIST SP 800-171 DoD Assessment.  That process is described here https://www.acq.osd.mil/dpap/pdi/cyber/docs/NIST%20SP%20800-171%20Assessment%20Methodology%20Version%201.2.1%20%206.24.2020.pdf

Once the Basic NIST SP 800-171 DoD Assessment is complete, each contractor will need to follow the instructions here https://www.sprs.csd.disa.mil/ to enter the results into SPRS on the PIEE website.",mandatory,compliance,high,red,not_started,,,,,,"[""Basic NIST SP 800-171 DoD Assessment"", ""Supplier Performance Risk System (SPRS)"", ""PIEE website""]",,
a1ca8207-1f92-4937-a54d-e1edf66a13a9,C,,10.4,"Non-Government Advisors and Source Selection Sensitive Information

Non-government advisors may participate in the evaluation of all submissions and shall have signed a non-disclosure agreement (NDA) with the Government. Non-government advisors may also serve in administrative & assistance support capacities. The Government understands that information provided in response to this Commercial Solutions Opening is presented in confidence and may contain trade secrets or commercial or financial information, and it agrees to protect such information from unauthorized disclosure to the maximum extent permitted or required by Law.
ct such information from unauthorized disclosure to the maximum extent permitted or required by Law.

AFLCMC/XA will treat all submissions to Calls published against this Commercial Solutions Opening as source selection information. During the evaluation process, submissions may be handled by Non-Government advisors for administrative purposes and/or technical evaluation(s). All Government support contractors are bound by appropriate NDAs. Submissions will not be returned unless otherwise stated in the Call.",mandatory,compliance,high,red,not_started,,,,,,"[""Non-Government Advisors"", ""source selection sensitive information"", ""NDAs"", ""Confidential Information""]",,
be2ccad3-19a9-4450-b5df-11ed7806f0e6,C,,10.6,"Fraud and False Statements

Knowingly and willfully making any false, fictitious, or fraudulent statements or representations may be a felony under the Federal Criminal False Statement Act (18 U.S.C. Sec 1001), punishable by a fine of up to $10,000, up to five years in prison, or both.",mandatory,compliance,high,red,not_started,,,,,,"[""false statements"", ""fraud"", ""Federal Criminal False Statement Act"", ""18 U.S.C. Sec 1001""]",,
c1b1c41e-856f-4833-ad56-7eeba5e7d0a8,C,,9.8.1,"FAR Part 12 Considerations
In accordance with DFARS 227.7102-1, AFLCMC/XA only seeks to acquire the technical data that is customarily required on a commercial basis. As a result, DFARS Clauses 252.227-7015 and 252.227-7037 will be included on each FAR Part 12 Contract awarded as a result of this Commercial Solutions Opening.
l be included on each FAR Part 12 Contract awarded as a result of this Commercial Solutions Opening. If additional data rights are considered warranted, AFLCMC/XA reserves the right to negotiate these with prospective Contractors as part of the Contracting process.

If the Government pays for any portion of development costs, DFARS 252.227-7013 will be included to govern the associated technical data for the portion of Commercial items that was developed at Government expense. For the portion of Commercial items that was developed exclusively at private expense, DFARS 252.227-7015 will still govern the technical data associated with those.

Companies whose effort originated under the SBIR program will maintain standard SBIR Data Rights IAW DFARS 252-227-7018 (Class Deviation 2020-O0007).

Additional Clauses may be applicable depending on the technology and requirements associated with it.",mandatory,compliance,high,red,not_started,,,,,,"[""DFARS"", ""commercial solutions opening"", ""technical data rights"", ""development costs""]",,
c338a86d-e2d6-435a-b527-089174454cfb,C,,5.1.3,"Follow-on Production of a Prototype
After award of a prototype using OT authority, the Government and offeror may negotiate a follow-on contract or OT for production or solution integration with or without further competition. Any concept/technology/solution successfully proven through a Prototype OT can be transitioned to a production contract. The Government reserves the right to award a follow-on contract or OT before the prototype is complete, under competitive procedures as provided in 10 U.S.C. 4021.
or OT before the prototype is complete, under competitive procedures as provided in 10 U.S.C. 4021.

Any Call posted by the Government under this Commercial Solutions Opening could result in the potential award of a follow on production or solution integration contract or OT.

The Government reserves the right to extend performance to all, some, or none of the selected solutions and decisions will be made based on the availability of government funds.",mandatory,management,high,red,not_started,,,,,,"[""follow-on production"", ""prototype"", ""competitive procedures"", ""government funds""]",,
dfa59165-cc31-4c86-b28f-0aa4a12b3fd1,C,,10.1,"Unique Item Identification (IUID)

For hardware deliverables, Item Unique Identification IAW DFARS 252.211-7003 may be required. See https://www.acq.osd.mil/dpap/dars/dfars/html/current/252211.htm#252.211-7003.",mandatory,compliance,high,red,not_started,,,,,,"[""IUID"", ""DFARS 252.211-7003""]",,
e153b11b-2369-4fe5-aedf-b2fdd6d56106,C,,9.4,"Security

Security Classification will be determined for each Call/Award. If classified data will be accessed or generated, a facility and storage clearance, at the required classification level, will be required and the proposal will discuss appropriate personnel and facility clearances.
level, will be required and the proposal will discuss appropriate personnel and facility clearances.

If a submitter has any reason to believe their concept may reference ideas or operations that require special protection, the submitter should immediately contact the Contracting/Agreements Officer for further instruction.

Additionally, if a DD254 is applicable for a Call/Award, offerors must verify their Cognizant Security Office information is current with Defense Security Service (DSS).",mandatory,technical,high,red,not_started,,,,,,"[""Security Classification"", ""clearance"", ""DD254"", ""Cognizant Security Office""]",,
e3985170-2fe5-47c3-a4bb-d2f7d0a304ae,C,,10.2,"Foreign-Owned Businesses

Foreign-Owned businesses may independently submit a solution or do so as part of a teaming arrangement with one or more United States-Owned businesses. However, the ability to obtain a contract/agreement based upon a submission may depend upon the ability of the Foreign-Owned businesses to obtain necessary clearances and approvals to obtain prescribed information.",mandatory,compliance,high,red,not_started,,,,,,"[""foreign-owned businesses"", ""clearances"", ""approvals""]",,
